"potential","electric field","current density","joule heating","volume current:0","volume current:1","volume current:2","Points:0","Points:1","Points:2"
1.00000e+03,0.00000e+00,0.00000e+00,3.09733e+07,9.18451e+01,1.00328e+02,5.54478e+01,1.45386e-02,7.50000e-04,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,4.09831e+07,9.79420e+01,-1.17497e+02,-4.05031e+01,1.45386e-02,-7.50000e-04,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,4.55510e+07,-1.08303e+02,-1.00009e+02,-1.65639e+01,1.30386e-02,-7.50000e-04,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,3.19637e+07,-7.70103e+01,9.71484e+01,-4.32965e+01,1.30386e-02,7.50000e-04,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,8.20407e-04,2.45254e+01,1.22480e+01,1.84000e+02,1.45386e-02,7.50000e-04,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.10305e-03,-7.38840e+00,7.38252e+00,1.66069e+02,1.45386e-02,-7.50000e-04,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,3.23225e-03,1.70470e+01,3.84374e+01,4.37468e+02,1.30386e-02,-7.50000e-04,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.23550e-04,-1.51481e+01,-1.00287e+01,-5.28529e+01,1.30386e-02,7.50000e-04,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,4.14623e+07,1.29517e+02,9.52697e+01,-8.49050e+01,-1.30386e-02,7.50000e-04,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,3.88319e+07,1.10252e+02,-1.04444e+02,-5.61586e+01,-1.30386e-02,-7.50000e-04,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,2.51776e+07,-5.56215e+01,-9.24774e+01,-1.97696e+02,-1.45386e-02,-7.50000e-04,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,3.08422e+07,-8.61343e+01,9.68448e+01,-9.25114e+01,-1.45386e-02,7.50000e-04,2.79000e-04
1.00000e+03,0.00000e+00,0.00000e+00,1.33243e-03,4.82969e+01,2.68048e+01,6.37427e+01,-1.30386e-02,7.50000e-04,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,9.69913e-04,-2.52985e+01,-1.55815e+01,1.09273e+02,-1.30386e-02,-7.50000e-04,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,7.39541e-03,-3.08124e+01,-4.56841e+01,-1.72070e+02,-1.45386e-02,-7.50000e-04,3.29000e-04
1.00000e+03,0.00000e+00,0.00000e+00,9.28498e-04,9.85125e+00,-3.68432e+00,-1.78555e+02,-1.45386e-02,7.50000e-04,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,5.32180e+06,-2.71644e+01,-3.67263e+01,2.34587e+01,7.50000e-04,-1.30386e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,2.24606e+06,-2.60273e+01,1.93279e+01,7.98664e+00,7.50000e-04,-1.45386e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,2.50775e+06,2.68161e+01,1.87219e+01,1.72242e+01,-7.50000e-04,-1.45386e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,4.50835e+06,2.91724e+01,-3.02439e+01,2.00304e+01,-7.50000e-04,-1.30386e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,7.50000e-04,-1.30386e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,7.50000e-04,-1.45386e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,-7.50000e-04,-1.45386e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,-7.50000e-04,-1.30386e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,2.49030e+06,-2.75504e+01,-2.03189e+01,1.80805e+01,7.50000e-04,1.45386e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,5.60009e+06,-3.04030e+01,4.21069e+01,2.31867e+01,7.50000e-04,1.30386e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,6.44194e+06,3.45616e+01,4.93657e+01,1.88268e+01,-7.50000e-04,1.30386e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,2.84440e+06,3.33719e+01,-1.99156e+01,1.16097e+01,-7.50000e-04,1.45386e-02,2.79000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,7.50000e-04,1.45386e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,7.50000e-04,1.30386e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,-7.50000e-04,1.30386e-02,3.29000e-04
0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,0.00000e+00,-7.50000e-04,1.45386e-02,3.29000e-04
9.90368e-07,0.00000e+00,0.00000e+00,6.60948e+06,-2.15743e+04,-3.38568e+04,3.71939e+03,1.41386e-02,1.41386e-02,2.79000e-04
5.52237e-08,0.00000e+00,0.00000e+00,1.61059e+07,-1.16090e+04,-9.97591e+03,4.78300e+02,1.41386e-02,1.34386e-02,2.79000e-04
3.17136e-08,0.00000e+00,0.00000e+00,1.56829e+07,1.85907e+03,-7.92729e+02,-3.70390e+02,1.34386e-02,1.34386e-02,2.79000e-04
2.83112e-07,0.00000e+00,0.00000e+00,5.74905e+06,-1.14612e+04,-3.49261e+04,2.32602e+03,1.34386e-02,1.41386e-02,2.79000e-04
9.76650e-07,0.00000e+00,0.00000e+00,2.61637e+02,-7.52159e+04,-1.00771e+05,1.27641e+04,1.41386e-02,1.41386e-02,3.29000e-04
5.92664e-08,0.00000e+00,0.00000e+00,9.94617e+01,-3.82484e+04,-2.88878e+04,4.40682e+03,1.41386e-02,1.34386e-02,3.29000e-04
3.16968e-08,0.00000e+00,0.00000e+00,1.40756e+01,1.55733e+04,-1.04235e+04,5.91720e+03,1.34386e-02,1.34386e-02,3.29000e-04
2.85220e-07,0.00000e+00,0.00000e+00,2.23960e+02,-4.45702e+04,-9.65792e+04,3.94038e+03,1.34386e-02,1.41386e-02,3.29000e-04
8.47459e-07,0.00000e+00,0.00000e+00,1.26472e+07,9.44017e+04,-7.54911e+04,-2.17535e+03,1.41386e-02,-1.34386e-02,2.79000e-04
8.46398e-07,0.00000e+00,0.00000e+00,7.25541e+06,-4.74550e+04,-6.44614e+04,-4.04974e+03,1.41386e-02,-1.41386e-02,2.79000e-04
-4.30299e-06,0.00000e+00,0.00000e+00,4.10932e+06,-1.07553e+05,-3.20781e+05,-1.72668e+04,1.34386e-02,-1.41386e-02,2.79000e-04
5.63991e-06,0.00000e+00,0.00000e+00,1.01542e+07,5.10962e+03,-2.32668e+05,-1.58865e+04,1.34386e-02,-1.34386e-02,2.79000e-04
8.42580e-07,0.00000e+00,0.00000e+00,1.80384e+03,1.82299e+05,-1.25109e+05,-9.35228e+03,1.41386e-02,-1.34386e-02,3.29000e-04
8.78423e-07,0.00000e+00,0.00000e+00,5.10730e+03,-2.90288e+05,-3.41027e+05,-4.99635e+04,1.41386e-02,-1.41386e-02,3.29000e-04
-4.24808e-06,0.00000e+00,0.00000e+00,1.18185e+04,-1.56564e+05,-8.18277e+05,-6.06691e+04,1.34386e-02,-1.41386e-02,3.29000e-04
5.68310e-06,0.00000e+00,0.00000e+00,9.61657e+03,1.37815e+05,-6.73476e+05,-2.70205e+04,1.34386e-02,-1.34386e-02,3.29000e-04
8.43005e-07,0.00000e+00,0.00000e+00,6.81344e+06,2.28007e+02,-1.78164e+02,9.56375e+01,-1.34386e-02,1.41386e-02,2.79000e-04
8.60729e-07,0.00000e+00,0.00000e+00,8.43609e+06,1.06461e+03,-1.61297e+02,1.06757e+02,-1.41386e-02,1.41386e-02,2.79000e-04
8.71117e-07,0.00000e+00,0.00000e+00,1.44158e+07,1.13844e+03,5.12587e+02,7.99101e+01,-1.41386e-02,1.34386e-02,2.79000e-04
8.41878e-07,0.00000e+00,0.00000e+00,1.07823e+07,7.71750e+02,5.76766e+02,1.01070e+02,-1.34386e-02,1.34386e-02,2.79000e-04
8.42414e-07,0.00000e+00,0.00000e+00,4.92711e-02,1.26388e+03,-7.74953e+02,6.49049e+02,-1.34386e-02,1.41386e-02,3.29000e-04
8.60365e-07,0.00000e+00,0.00000e+00,1.76224e-01,2.98976e+03,2.47446e+02,4.62584e+02,-1.41386e-02,1.41386e-02,3.29000e-04
8.70744e-07,0.00000e+00,0.00000e+00,1.95243e-01,2.98317e+03,1.62730e+03,5.17574e+02,-1.41386e-02,1.34386e-02,3.29000e-04
8.41393e-07,0.00000e+00,0.00000e+00,6.79288e-02,1.26458e+03,5.91868e+02,6.55688e+02,-1.34386e-02,1.34386e-02,3.29000e-04
1.16109e-06,0.00000e+00,0.00000e+00,1.15152e+07,9.38946e+01,-4.98596e+02,1.18631e+02,-1.34386e-02,-1.34386e-02,2.79000e-04
1.17439e-06,0.00000e+00,0.00000e+00,1.50861e+07,8.14286e+02,-5.12256e+02,8.62718e+01,-1.41386e-02,-1.34386e-02,2.79000e-04
