V Bias      |bt         |Hall Ratio |oxy        |V Out 1            | V Out 2           | V Hall
------------|-----------|-----------|-----------|-------------------|-------------------|-------------------
10V         |0.0mT      |           |0          |4,99819708125751   |4,99449049796192   |0,005026465096585
10V         |0.05mT     |           |2.25e-5    |4,996343739122685  |4,99865638250165   |0,00000000677051
10V         |0.1mT      |           |4.5e-5     |4,9963437430063    |4,998656380074095  |0,00000001354074
10V         |0.2mT      |           |9.0e-5     |4,996343750773655  |4,998656375218945  |0,000000027081395
10V         |0.3mT      |           |1.35e-4    |4,99634375854104   |4,99865637036378   |0,000000040621945
10V         |0.4mT      |           |1.8e-4     |4,99634376630819   |4,9986563655085    |0,000000054162475
10V         |0.5mT      |           |2.25e-4    |4,996343774075425  |4,99865636065322   |0,00000006770305
10V         |0.6mT      |           |2.7e-4     |4,99634378184254   |4,99865635579798   |0,000000081243465
10V         |0.7mT      |           |3.15e-4    |4,996343789609715  |4,99865635094258   |0,00000009478386
