V Bias      |bt         |Hall Ratio |oxy        |V Out 1            | V Out 2           | V Hall
------------|-----------|-----------|-----------|-------------------|-------------------|-------------------
10V         |0.0mT      |           |0          |4,89006799468682   |4,87933484665935   |0,01073314802747
10V         |0.05mT     |           |2.25e-5    |4,890067972580265  |4,879334868477205  |0,00000004392441
10V         |0.1mT      |           |4.5e-5     |4,890067950473715  |4,87933489029507   |0,000000087848825
10V         |0.2mT      |           |9.0e-5     |4,890067906260635  |4,87933493393078   |0,000000175697615
10V         |0.3mT      |           |1.35e-4    |4,890067862047545  |4,879334977566505  |0,00000026354643
10V         |0.4mT      |           |1.8e-4     |4,89006781783444   |4,87933502120221   |0,00000035139524
10V         |0.5mT      |           |2.25e-4    |4,890067773621365  |4,87933506483794   |0,000000439244045
10V         |0.6mT      |           |2.7e-4     |4,89006772940827   |4,879335108473645  |0,000000527092845
10V         |0.7mT      |           |3.15e-4    |4,890067685195185  |4,87933515210937   |0,000000614941655
